tid,toi,toidisplay,tfopwg_disp,disposition_group,target_confirmed_planet,target_label_name,pl_orbper,pl_rade,st_tmag,st_teff,st_rad,missing_feature_count,missing_feature_names,rowupdate,release_date
409934330,1114.01,TOI-1114.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,2.4887726,,8.1129,8048.0,,2,pl_rade;st_rad,2023-09-14 16:02:01,2026-05-15 16:14:29
379286801,1115.01,TOI-1115.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,4.45199,15.8858,10.526,6708.3,1.57,0,,2021-10-29 12:59:15,2026-05-15 16:14:29
304100538,1116.01,TOI-1116.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.0100708,2.3107394,9.5268,5551.0,0.906282,0,,2024-09-19 10:08:01,2026-05-15 16:14:29
295541511,1117.01,TOI-1117.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.2281625,2.56778,10.4055,5731.0,1.02,0,,2023-01-24 16:02:02,2026-05-15 16:14:29
261369656,1119.01,TOI-1119.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,10.95663,23.9726,10.5024,6456.0,2.07,0,,2021-10-29 12:59:15,2026-05-15 16:14:29
469782185,1123.01,TOI-1123.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,1.20928,15.1764,10.2398,5159.8,1.27,0,,2021-10-29 12:59:15,2026-05-15 16:14:29
128790976,1124.01,TOI-1124.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,3.5187707,14.0061,7.2235,6690.0,1.49,0,,2023-09-14 10:08:02,2026-05-15 16:14:29
80166433,1125.01,TOI-1125.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,0.7724825,4.1624907,8.0465,8271.0,2.5027299,0,,2024-04-25 10:08:01,2026-05-15 16:14:29
198213332,1131.01,TOI-1131.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,0.5860366,4.906408,9.2872,5579.0,2.39803,0,,2024-11-14 10:08:02,2026-05-15 16:14:29
89389197,1137.01,TOI-1137.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.3206356,34.7561624,9.00558,4919.6,6.3070302,0,,2025-09-23 12:05:12,2026-05-15 16:14:29
202563254,1139.01,TOI-1139.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.4780798,11.3678,8.86193,7947.0,1.83,0,,2024-11-06 10:08:02,2026-05-15 16:14:29
117789567,1149.01,TOI-1149.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,2.3202418,,7.9172,8737.5,,2,pl_rade;st_rad,2022-10-17 12:03:06,2026-05-15 16:14:29
154840461,1153.01,TOI-1153.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,6.0360758,9.86763,8.40534,6528.3,1.69,0,,2024-08-29 10:08:02,2026-05-15 16:14:29
459970307,1154.01,TOI-1154.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,21.745537,2.10208,9.3188,5704.0,0.93,0,,2024-05-16 10:08:02,2026-05-15 16:14:29
13419950,1162.01,TOI-1162.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,7.3166682,,9.65306,8730.0,,2,pl_rade;st_rad,2024-11-14 10:08:02,2026-05-15 16:14:29
375542276,1163.01,TOI-1163.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.0771612,,9.47751,9311.3,,2,pl_rade;st_rad,2024-05-17 10:08:01,2026-05-15 16:14:29
302518439,1169.01,TOI-1169.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.7075429,17.4647,10.6405,6134.3,1.24,0,,2024-05-17 10:08:01,2026-05-15 16:14:29
230088370,1176.01,TOI-1176.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,14.0077666,12.4023108,10.1772,6557.7,1.57435,0,,2025-07-23 10:08:02,2026-05-15 16:14:29
148914726,1179.01,TOI-1179.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,1.2615323,8.67407,10.1313,4927.9,0.78,0,,2024-09-04 10:08:02,2026-05-15 16:14:29
372757221,1187.01,TOI-1187.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.5941968,4.47229,9.9002,6389.0,1.4,0,,2024-05-17 10:08:01,2026-05-15 16:14:29
112026224,1189.01,TOI-1189.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.9687994,,9.8744,5286.9,,2,pl_rade;st_rad,2022-02-16 10:10:02,2026-05-15 16:14:29
278683844,119.01,TOI-119.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.5411113,1.9687561,9.2789,5332.0,0.82,0,,2026-02-17 16:00:01,2026-05-15 16:14:29
278683844,119.02,TOI-119.02,PC,candidate_for_prediction,,to_be_predicted_after_model_training,10.69173,1.8105614,9.2789,5332.0,0.82,0,,2026-02-17 16:00:01,2026-05-15 16:14:29
287196418,1190.01,TOI-1190.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,3.6950015,14.1288,9.80529,7106.7,1.63,0,,2024-11-14 10:08:02,2026-05-15 16:14:29
158276040,1192.01,TOI-1192.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,45.9403293,28.3312,10.4999,6479.3,1.28,0,,2024-10-18 10:08:02,2026-05-15 16:14:29
69068526,1196.01,TOI-1196.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.5376617,15.6557,10.4318,6689.0,2.06,0,,2024-11-01 12:03:14,2026-05-15 16:14:29
92677094,1197.01,TOI-1197.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.5960377,16.2166,10.4247,7649.0,2.12,0,,2025-09-18 12:03:32,2026-05-15 16:14:29
467666275,1204.01,TOI-1204.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.3812115,2.2402361,8.004,6711.0,1.7756799,0,,2025-07-09 16:00:02,2026-05-15 16:14:29
154716798,1239.01,TOI-1239.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,12.6396982,4.6025162,10.7192,5217.0,0.789425,0,,2023-06-13 16:02:07,2026-05-15 16:14:29
29831208,124.01,TOI-124.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,1.8428078,21.2705,11.1311,5080.0,4.09,0,,2023-10-05 14:31:09,2026-05-15 16:14:29
287776397,1205.01,TOI-1205.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.3922703,3.5905923,8.3902,6090.0,4.1956,0,,2022-03-21 16:02:02,2026-05-15 16:14:29
364393429,1207.01,TOI-1207.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.6282553,0.9817044,9.2397,6282.0,1.10743,0,,2024-03-11 10:08:02,2026-05-15 16:14:29
273985865,1208.01,TOI-1208.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.4239436,1.7581475,10.5924,5626.0,0.823019,0,,2024-09-09 10:08:01,2026-05-15 16:14:29
273985865,1208.02,TOI-1208.02,PC,candidate_for_prediction,,to_be_predicted_after_model_training,10.983042,2.5070075,10.5924,5626.0,0.823019,0,,2024-12-05 16:02:02,2026-05-15 16:14:29
273985865,1208.03,TOI-1208.03,PC,candidate_for_prediction,,to_be_predicted_after_model_training,17.726449,2.261664,10.5924,5626.0,0.823019,0,,2022-04-21 12:03:43,2026-05-15 16:14:29
30037565,1209.01,TOI-1209.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,40.7199388,3.2352713,9.597,5914.0,1.55953,0,,2024-02-23 10:08:02,2026-05-15 16:14:29
207081058,121.01,TOI-121.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,14.7741056,15.3936,9.9358,6053.0,1.23,0,,2023-11-15 16:02:02,2026-05-15 16:14:29
50312495,1211.01,TOI-1211.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,18.1663644,2.80447,9.8135,5572.9,1.14,0,,2023-11-16 16:02:02,2026-05-15 16:14:29
389924075,1212.01,TOI-1212.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,105.5850893,2.5033335,10.4016,5909.57,1.1142,0,,2023-01-24 16:02:02,2026-05-15 16:14:29
451606970,1214.01,TOI-1214.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,19.1807264,2.4311768,10.0329,5262.4,0.937973,0,,2024-09-07 10:08:02,2026-05-15 16:14:29
453260209,1215.01,TOI-1215.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.2124493,0.879419,10.42,3751.0,0.518,0,,2024-09-07 10:08:02,2026-05-15 16:14:29
141527965,1216.01,TOI-1216.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.5541831,0.8887417,11.546,4280.0,0.635812,0,,2024-09-08 10:08:02,2026-05-15 16:14:29
248092710,1217.01,TOI-1217.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,41.4856125,12.5121956,9.6517,6354.0,3.4868701,0,,2022-03-22 10:10:02,2026-05-15 16:14:29
294781547,1218.01,TOI-1218.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,13.7739339,1.8971927,10.3869,5455.96,1.01825,0,,2026-04-17 16:00:02,2026-05-15 16:14:29
294981566,1219.01,TOI-1219.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.9142544,2.04421,10.1207,6734.0,1.59,0,,2023-10-16 16:02:02,2026-05-15 16:14:29
319259194,1220.01,TOI-1220.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,70.3607265,8.2807306,9.5298,6308.0,2.0982201,0,,2024-09-09 10:08:01,2026-05-15 16:14:29
374997123,1222.01,TOI-1222.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,10.1944993,2.7392825,10.3014,6082.0,1.32661,0,,2024-09-19 10:08:01,2026-05-15 16:14:29
150428703,1225.01,TOI-1225.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,13.896396,2.4586343,11.7582,5522.87,0.888163,0,,2024-03-11 10:08:02,2026-05-15 16:14:29
150428703,1225.02,TOI-1225.02,PC,candidate_for_prediction,,to_be_predicted_after_model_training,8.1213102,2.3157186,11.7582,5522.87,0.888163,0,,2024-04-25 10:08:01,2026-05-15 16:14:29
177115354,1226.01,TOI-1226.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.9287851,2.329279,11.5514,5668.15,0.986943,0,,2024-09-07 10:08:02,2026-05-15 16:14:29
140760434,1229.01,TOI-1229.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,31.8132264,21.6314984,10.779,6028.84,1.98893,0,,2023-07-12 10:10:02,2026-05-15 16:14:29
159107668,1241.01,TOI-1241.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.7802597,7.6126429,11.1634,5826.0,2.3387201,0,,2022-04-20 12:06:50,2026-05-15 16:14:29
198212955,1242.01,TOI-1242.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,0.3814849,2.0605,11.598,4255.0,0.71,0,,2023-08-17 12:02:52,2026-05-15 16:14:29
229781583,1245.01,TOI-1245.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.8204512,2.36747,12.1819,3692.0,0.52,0,,2022-10-05 10:10:01,2026-05-15 16:14:29
52368076,125.04,TOI-125.04,PC,candidate_for_prediction,,to_be_predicted_after_model_training,,2.9700035,10.1985,5154.0,0.852266,1,pl_orbper,2025-07-22 12:04:25,2026-05-15 16:14:29
230017324,1280.01,TOI-1280.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,9.6926392,3.289074,10.6355,4665.0,0.746003,0,,2025-07-23 10:08:02,2026-05-15 16:14:29
232971294,1281.01,TOI-1281.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.390888,2.47201,9.6635,6191.0,1.32,0,,2024-03-29 10:08:02,2026-05-15 16:14:29
277507814,1286.01,TOI-1286.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,0.6166953,10.4852,10.1653,6588.0,1.57,0,,2024-11-14 10:08:02,2026-05-15 16:14:29
352764091,1287.01,TOI-1287.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,9.6001126,2.4070295,8.593,5891.0,1.2103699,0,,2023-08-02 16:02:01,2026-05-15 16:14:29
233120979,1251.01,TOI-1251.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,5.9630544,10.0859,10.6479,5273.0,0.94,0,,2022-10-05 10:10:01,2026-05-15 16:14:29
233211762,1252.01,TOI-1252.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.1219715,3.9968417,12.0623,5780.0,0.624,0,,2023-03-15 10:10:02,2026-05-15 16:14:29
236714379,1254.01,TOI-1254.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,1.0180114,6.5875997,10.794,5451.0,1.0933,0,,2024-11-11 12:03:10,2026-05-15 16:14:29
288132261,1258.01,TOI-1258.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,10.2613397,3.60391,9.13619,6124.0,1.49,0,,2024-04-02 10:08:02,2026-05-15 16:14:29
356311210,1261.01,TOI-1261.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,18.0574016,3.8092663,10.6965,5897.0,1.01,0,,2023-05-25 16:02:01,2026-05-15 16:14:29
365938305,1262.01,TOI-1262.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,20.8774413,2.16145,9.5966,5396.0,0.9,0,,2025-07-22 12:04:25,2026-05-15 16:14:29
406672232,1263.01,TOI-1263.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.0214555,1.46266,8.5325,5098.0,0.82,0,,2024-11-05 10:08:02,2026-05-15 16:14:29
416195870,1264.01,TOI-1264.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.7441672,7.84317,10.634,5040.0,0.97,0,,2022-10-05 10:10:01,2026-05-15 16:14:29
198241702,1269.02,TOI-1269.02,PC,candidate_for_prediction,,to_be_predicted_after_model_training,9.2378703,2.22995,10.9897,5591.0,0.85,0,,2022-11-18 16:02:02,2026-05-15 16:14:29
459969957,1274.01,TOI-1274.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,19.3203478,9.38964,11.8994,4968.1,0.8,0,,2022-10-11 16:02:02,2026-05-15 16:14:29
153949511,1277.02,TOI-1277.02,PC,candidate_for_prediction,,to_be_predicted_after_model_training,14.8559691,2.72638,9.76775,5544.0,0.86,0,,2024-03-29 10:08:02,2026-05-15 16:14:29
198186769,1291.01,TOI-1291.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,7.16199,5.05452,10.8722,6229.0,1.81,0,,2023-03-16 16:02:02,2026-05-15 16:14:29
202504234,1293.01,TOI-1293.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.6849938,3.76716,10.8605,5923.0,1.11,0,,2022-12-12 16:02:01,2026-05-15 16:14:29
356867115,1301.02,TOI-1301.02,PC,candidate_for_prediction,,to_be_predicted_after_model_training,,4.258255,10.5216,4820.4,0.731699,1,pl_orbper,2022-11-18 12:02:43,2026-05-15 16:14:29
441797803,1302.01,TOI-1302.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.6666168,14.8589,10.6724,6530.0,1.47,0,,2022-10-05 10:10:01,2026-05-15 16:14:29
236815160,1307.01,TOI-1307.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,2.534612,,10.7967,5009.6,,2,pl_rade;st_rad,2023-04-25 16:02:02,2026-05-15 16:14:29
235037761,131.01,TOI-131.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,6.2407826,16.0959,9.8567,4174.0,0.9,0,,2023-11-15 16:02:02,2026-05-15 16:14:29
378159598,1311.01,TOI-1311.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,6.1406417,26.5174686,10.5819,8298.0,1.87493,0,,2022-02-11 10:10:02,2026-05-15 16:14:29
167092385,1318.01,TOI-1318.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.9865029,,10.151,,,3,pl_rade;st_teff;st_rad,2024-11-14 10:08:02,2026-05-15 16:14:29
167403519,1320.01,TOI-1320.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.9729429,,10.334,,,3,pl_rade;st_teff;st_rad,2024-11-05 10:08:02,2026-05-15 16:14:29
240450679,1322.01,TOI-1322.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,3.37644,,10.0819,8639.7,,2,pl_rade;st_rad,2022-07-20 12:03:42,2026-05-15 16:14:29
312083267,1327.01,TOI-1327.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,3.9392211,27.6744,8.38189,8715.0,4.12,0,,2024-11-14 10:08:02,2026-05-15 16:14:29
219338557,133.01,TOI-133.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,8.1995368,1.9226211,9.9762,4028.0,0.650533,0,,2024-04-25 10:08:01,2026-05-15 16:14:29
160487753,1345.01,TOI-1345.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,8.47134,16.9325,10.8049,5146.0,4.88,0,,2021-10-29 12:59:15,2026-05-15 16:14:29
272635712,1349.01,TOI-1349.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,12.71672,2.7546,9.34822,5711.1,1.27,0,,2022-07-20 12:03:42,2026-05-15 16:14:29
233953967,1350.01,TOI-1350.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.5402372,17.4013,10.3589,6415.0,3.39,0,,2023-02-06 16:02:02,2026-05-15 16:14:29
1718201850,1351.01,TOI-1351.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,5.9294089,,10.3267,,,3,pl_rade;st_teff;st_rad,2025-07-23 16:00:01,2026-05-15 16:14:29
336740528,1352.01,TOI-1352.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,5.2958813,13.3622,10.4209,5958.7,1.93,0,,2025-04-30 16:00:02,2026-05-15 16:14:29
372264750,1355.01,TOI-1355.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.1702725,15.2590586,8.65269,9218.0,1.8527499,0,,2023-05-19 16:02:01,2026-05-15 16:14:29
277566483,1356.01,TOI-1356.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,24.2544697,,8.9468,8381.3,,2,pl_rade;st_rad,2023-05-19 10:10:02,2026-05-15 16:14:29
277447970,1361.01,TOI-1361.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.237462,10.2256,10.2202,7050.0,1.66,0,,2025-05-06 16:00:01,2026-05-15 16:14:29
395142888,1362.01,TOI-1362.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.9173816,17.5081,9.7736,8129.0,7.39,0,,2024-11-15 16:02:02,2026-05-15 16:14:29
26880783,1364.01,TOI-1364.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.7753644,9.49405,9.2118,9598.0,3.23,0,,2024-11-05 10:08:02,2026-05-15 16:14:29
352239069,1404.01,TOI-1404.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.8674054,2.4024,10.9425,6051.5,1.03,0,,2023-07-06 16:02:02,2026-05-15 16:14:29
352239069,1404.02,TOI-1404.02,PC,candidate_for_prediction,,to_be_predicted_after_model_training,14.431887,3.73311,10.9425,6051.5,1.03,0,,2023-07-06 16:02:02,2026-05-15 16:14:29
115771549,1409.01,TOI-1409.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,4.7182888,15.2763,8.3764,6112.0,2.74,0,,2022-12-05 16:02:02,2026-05-15 16:14:29
116483734,1412.01,TOI-1412.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,4.731977,6.97384,11.0997,4223.45,0.66,0,,2022-09-02 16:02:01,2026-05-15 16:14:29
119700084,1413.01,TOI-1413.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.1182129,6.1579891,10.1188,5427.0,0.890109,0,,2022-12-05 16:02:02,2026-05-15 16:14:29
125442121,1414.01,TOI-1414.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,3.0197807,17.9176077,11.029,7128.0,1.58815,0,,2023-01-31 14:54:33,2026-05-15 16:14:29
148782377,1415.01,TOI-1415.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,14.4204896,4.7909139,8.39816,6383.0,1.41048,0,,2025-07-24 16:00:02,2026-05-15 16:14:29
162130054,1371.01,TOI-1371.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,5.0095595,36.2553,9.948,6527.0,1.75,0,,2022-12-05 16:02:02,2026-05-15 16:14:29
252490659,1379.01,TOI-1379.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,1132.0244686,30.6957,10.3842,5984.0,2.07,0,,2023-01-30 16:02:02,2026-05-15 16:14:29
277683130,138.01,TOI-138.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,6.1982658,7.84585,9.5739,5722.0,1.11,0,,2023-11-16 16:02:02,2026-05-15 16:14:29
